40892;0;La ville prospère et s' agrandit malgré le Grand incendie de Toulouse du 7 mai 1463 qui détruit les trois quarts de la cité et ruine plusieurs [églises] , couvents et autres édifices publics .;églises;corpus_test;0,586987857743206
800;0;Si la fécondation a lieu malgré tout, les [barrières] postzygotiques vont empêcher le zygote hybride de devenir un adulte viable et fécond.;barrières;corpus_validation;0,64597362582761
388;1;une fois dans le lit du canyon des adroits, prendre celui -ci plein est afin d'atteindre les cairns repérés à l'aller et remonter la [sente] menant au point de départ ( d / a ).;sente;corpus_validation;0,042016629326739
395;1;descendre alors rapidement, passer sous la conduite forcée venant du barrage d'engins et atteindre le [sentier de montée] au carrefour de la boucle.;sentier de montée;corpus_validation;0,006571621797458
217;1;la montée au sommet se fait pratiquement à vue ( le sommet est couvert d'une [forêt] d'antennes et d'un dôme ).;forêt;corpus_validation;0,843751189775138
33;1;attention, ne pas se laisser tenter par les pentes qui semblent descendre facilement... c'est en bas que ça se gâte... [barres] rocheuses !;barres;corpus_validation;0,158807983384965
230;1;suivre à droite cette deuxième possibilité jusqu'à rencontrer dans un petit creux du chemin une nouvelle [intersection] ( 2 ).;intersection;corpus_validation;0,622967058017601
22317;1;Partir à gauche sur 30m et trouver un [sentier] (2) qui part à droite.;sentier;corpus_test;0,885966228212448
21576;0;Le [déversoir] en amont , sert à réguler le débit arrivant au lavoir .;déversoir;corpus_test;0,958177109151042
963;0;"Parmi les caractéristiques distinctives des paysages pyrénéens, on peut citer : l'absence de grands lacs, comparativement au massif des Alpes par exemple ; la rareté et l'altitude élevée des [cols] ( appelés parfois ports, portillons, hourquette ) ; le nombre important de torrents de montagnes ( appelés gaves ou nestes ), typiques des Pyrénées françaises, plus escarpées dans leur ensemble que les Pyrénées espagnoles.";cols;corpus_validation;0,307070409375245
500;0;Un exemple typique d'un [parc] linéaire est une partie d'une ancienne voie ferrée qui a été convertie en parc ( c'est-à-dire les tronçons de rail enlevés, la végétation laissée repousser ).;parc;corpus_validation;0,528857364425795
45;1;au milieu du village de Villard-Saint-Christophe, place de la bascule, au niveau d'un [bassin], de l'ancienne bascule et du four banal, un panneau indique sur la droite la direction de la salle polyvalente et du restaurant Le Chalet.;bassin;corpus_validation;0,419787195767485
314;1;( 2 ) bifurquer à gauche et monter sur le sentier tout droit dans la [pente] ( cairns ) jusqu'au sommet ( 120m de dénivelé ).;pente;corpus_validation;0,750637506512007
598;1;Les mouvements tectoniques ont conduit à un enfoncement du fond du [lac], sur lequel s'est accumulée une grande épaisseur de sédiments, et un léger sur-élèvement des bordures montagneuses à plusieurs reprises.;lac;corpus_validation;0,842461328406194
24061;0;Ses voies de bus sont accessibles aux vélos et les [carrefours] à feux sont progressivement équipés de cédez-le-passage pour les cyclistes .;carrefours;corpus_test;0,446976210268879
530;1;Au fur et à mesure de leur progression, ils découvrent des [panneaux] indiquant Le Terminus « ceux qui arrivent survivent ».;panneaux;corpus_validation;0,911549963183239
33783;1;Traverser la [route] pour rejoindre le foyer de fond et le parking de départ. Points de passage : D/A : km 0 - alt.;route;corpus_test;0,43734044067526
18;1;je ne connaissais pas la portion de GR en versant W du Cornafion, entre Roybon et Col de l'Arc : il déroule bien, est très tranquille ( autant voire plus que les [balcons] en versant.;balcons;corpus_validation;0,110041695826547
680;0;Le [rond-point] est aussi un sketch célèbre de Raymond Devos, avec un laitier aux prises avec un rond-point n'ouvrant que sur des sens interdits.;rond-point;corpus_validation;0,531408053675215
232;1;( 3 ) arrivé au [lac], laisser à droite le sentier qui descend du pas de la vache, monter encore un peu sur la gauche et atteindre la Cabane de Brouffier.;lac;corpus_validation;0,422618472364976
636;0;"Le taux par types d'habitation est de : [maisons] individuelles : 21, 0 % pour une moyenne nationale de 56, 2 % ; appartements : 77, 9 % pour une moyenne nationale de 42, 7 % ; autre type de logements : 1, 1 % pour une moyenne nationale de 1, 1 %.";maisons;corpus_validation;0,53091970997145
21079;0;1871 : ouverture du Rigi Bahnen ( tronçon Vitznau - Rigi Staffel , Suisse ) , premier [chemin] de fer à crémaillère d' Europe , conçu par l' ingénieur Niklaus Riggenbach .;chemin;corpus_test;0,560950713898864
19946;1;e augmente principalement grâce à un solde migratoire largement positif , dû à son positionnement géographique privilégié lui conférant un climat agréable , une situation stratégique entre plusieurs [bassins] touristiques ( Massif central , Pyrénées , mer Méditerranée , côtes atlantiques basque et landaise ) et ses terroirs midi-pyrénéens , mais aussi grâce à une image positive sur sa qualité de v;bassins;corpus_test;0,892564144981422
30939;0;D' autres [chapelles] existent dans les sections communales .;chapelles;corpus_test;0,564626320273746
447;1;( 1 ) après 1 / 2 heure, prendre le sentier à droite Les Forges et rejoindre le [vallon] du même nom ( on peut aller à la grotte vallier en passant, petit détour ).;vallon;corpus_validation;0,919664536941577
5880;0;Les cabines ont été dessinées par Éric Rhinn de l' agence Avant-Première , qui a aussi dessiné les rames du tramway de Brest dont elles partagent aussi le design des [barres] de maintien , en inox , en forme de manille et les sièges rabattables verts , tandis que le plancher en teck rappelle l' univers maritime , , .;barres;corpus_test;0,923968109715847
37932;0;(6) S'engager dans le Vallon des Narrites, le suivre au mieux, grâce à de bonnes traces de [sentier] pas tout à fait continues.;sentier;corpus_test;0,589802205465502
29;1;buter sur une première [barre] rocheuse de faible hauteur, la franchir en quelques pas d'escalade faciles mais exposés, près d'une boule de rocher en avant de la barre.;barre;corpus_validation;0,028924059078709
381;1;( 10 ) traverser la route avec prudence vers la gauche en franchissant le [ruisseau] et tourner tout de suite à droite chemin de la solane qui débute devant le panneau Peyrus.;ruisseau;corpus_validation;0,454344956559726
915;0;Elle reçoit un phare rond puis un carénage tête de [fourche] aérodynamique avec un phare carré encastré et un compteur.;fourche;corpus_validation;0,349523107889016
39865;1;"Descendre à gauche sur 50m puis prendre un [chemin] qui part sur la droite et monte légèrement dans le bois en longeant plus ou moins près une clôture et rejoint une piste qui mène au ""Parc Aventure"".";chemin;corpus_test;0,342516485932713
208;1;( 5 ) dans le virage en épingle, laisser le sentier qui part à droite et continuer sur la route jusqu'au virage en [épingle] suivant.;épingle;corpus_validation;0,400464975102684
30;1;continuer à monter droit vers l'extrémité de la [barre] repérée tout à l'heure.;barre;corpus_validation;0,002922273128653
569;0;Le temps de [parcours] jusqu'au centre-ville ( en général ) et la présence de plusieurs lignes ( tronc commun ) est un facteur déterminant.;parcours;corpus_validation;0,990455956886309
32077;0;Il s' inspire des deux [arches] jaunes de la façade du tout premier restaurant McDonald's réalisé par l' architecte Stanley Meston à Phoenix .;arches;corpus_test;0,995001200080674
18098;0;En effet , les obélisques constituaient un butin très prisé , et ils furent utilisés comme éléments de décoration dans les temples , les [cirques] et les mausolées de Rome .;cirques;corpus_test;0,68580028054363
18322;1;Attention, prenez le [chemin] qui oblique légèrement sur la droite.;chemin;corpus_test;0,927131496972743
