21624;0;Il découvre des régions riches en hématite grise — un oxyde de fer qui se forme en présence d' eau — , détecte un champ magnétique résiduel qui semble indiquer que par le passé Mars était protégé des rayons stérilisants venus de l' espace par une [barrière] magnétique , et enfin trouve plusieurs manifestations d' une atmosphère dynamique comme la présence de ravines , absentes des photos prises par les missions précédentes , et qui auraient pu être formées par l' action de l' eau .;barrière;corpus_test;0,657896654022167
25478;1;Parvenir avant Révoulat à un [carrefour de sentiers].;carrefour de sentiers;corpus_test;0,080635469547571
354;1;au niveau du [réservoir], préférer le sentier de droite, c'est un raccourci qui débouche au cimetière de Saint Crépin.;réservoir;corpus_validation;0,686869729596731
12803;1;À la côte 1630 (panneau) le [sentier] tourne à gauche et quitte l’itinéraire qui va au Coiro.;sentier;corpus_test;0,708219795829866
31412;0;Il se place derrière la ligne de défense , généralement de trois puis quatre joueurs , et a pour tâche de colmater les [brèches] .;brèches;corpus_test;0,367498008032282
297;0;ne [pas] descendre plus bas que les falaises voisines, et remonter à l'est dans la combe en éboulis menant à la brèche de roche fendue.;pas;corpus_validation;0,963839013743125
41044;1;Arrivé à une intersection, rester sur la droite pour suivre la [rue] qui redescend et débouche sur l'Avenue Maurice Thorez.;rue;corpus_test;0,794006637592921
99;1;( 3 ) du col, partir à droite dans les pierres, pour longer un moment l’ancien canal de Mal Cros, ensuite il n’y aura plus de balisage, mais juste des [cairns].;cairns;corpus_validation;0,812851219642375
32044;0;En France , des opérations « Nez de Cléopâtre » demandant à des citoyens de noter leurs sensations olfactives à la fenêtre ou au [balcon] une fois par jour , ont permis de mieux suivre le trajet de certaines pollutions dans des villes industrielles ( par exemple Calais ) , en cartographiant ces données , croisées avec celles de la météo .;balcon;corpus_test;0,128228267006635
444;0;( 2 ) reprendre le [trajet] aller pour revenir sans difficulté au parking du ponteil ( d / a ).points de passage : d / a : km 0 - alt.;trajet;corpus_validation;0,796953421319188
497;0;Ils ne sont pas forcément carrossables pour tous les véhicules et par tout temps ( voir aussi «  [route] empierrée » ) et peuvent comprendre des allées, laies forestières ( Chemin forestier délimitant des parcelles, selon le Larousse, ou « Percée en ligne droite en général non empierrée, pratiquée à travers » selon l'association française de topographie ), sentier.;route;corpus_validation;0,152374563388244
12027;1;La localité se situe à la [bifurcation] de l' antique route du Sel et du chemin de Saint-Dié par le col d' Urbeis .;bifurcation;corpus_test;0,244134394341278
9994;0;Le Boulevard Périphérique conserve de l'idée de [boulevard], celle de ceinture, mais ne comporte aucune des caractéristiques sociales et culturelles des boulevards parisiens.;boulevards;corpus_validation;0,853358887847298
12779;1;De là toujours NE on se dirigera vers le village de Lachat (9)que l'on traversera pour trouver un [sentier] qui va nous conduire jusqu'à une route (10).;sentier;corpus_test;0,372066776613279
15150;1;(14) De là, plonger au mieux dans les grandes pentes qui conduisent à la Bergerie de Pied Gros, passer non loin des Trous de la Tune, puis retrouver très vite le premier [carrefour] de l'aller.;carrefour;corpus_test;0,693305673647841
10;1;j'essaye d'être méthodique, de suivre chaque sangle jusqu'à son extrémité praticable pour moi, c'est un peu fastidieux, et au final frustrant puisque chou blanc concernant les deux [arches] espérées.;arches;corpus_validation;0,443065075203843
18251;1;(7) Entrer dans cette [combe], le chemin devient un peu délicat car il est dégradé et il traverse des pentes raides.;combe;corpus_test;0,249703736992503
18327;0;Souvent , ils les ont improprement nommées [chalets] , induisant dès lors l’association erronée du chalet à l’architecture de bois .;chalets;corpus_test;0,509960393975758
6444;1;(5) Continuer, toujours en [descente], par un bon sentier  régulier et caillouteux fait de nombreux lacets, jusqu'à passer le Torrent de Vallonpierre.;descente;corpus_test;0,21268669797308
956;0;Sur le continent américain, le livre-référence très détaillé, Les découvertes des Amériques avant Colomb de Hans-Joachim Zillmer, détaille les structures mégalithiques telles que les dolmens, menhirs, cromlechs, [cairns], et autres tumulus.;cairns;corpus_validation;0,620326173535586
3085;1;(5) de la cabane, partir à gauche sur le [sentier] à flanc de montagne qui passe par les vestiges du canal et emmène jusqu'au lac de mal cros.;sentier;corpus_test;0,911864290072655
19364;0;te une « maison forte » conçue par l' État-major français peu avant le déclenchement de la Seconde Guerre mondiale , construction dont il ignorait jusque -là l' existence , qui sous son apparence de [chalet] inoffensif cachait un rez-de-chaussée aménagé en blockhaus .;chalet;corpus_test;0,318887096915319
140;1;à partir du gué, continuer sur la route de terre quelques dizaines de mètres et prendre le [chemin] qui traverse le pré à droite pour longer les cascades.;chemin;corpus_validation;0,89991727372787
686;0;Après un premier coup de semonce aux municipales de 1995, la retraite politique de Raymond Barre et les profondes divisions du centre droit en 2001 amorcent en fait la [montée] en puissance d'un courant de centre-gauche, incarné par Gérard Collomb.;montée;corpus_validation;0,702245364163599
587;0;La construction du stade de France a fait appel à la fois à des techniques de travaux publics ( structures des gradins, haubans et ancrage du toit ) et de [bâtiment] ( locaux intérieurs, surfaces habitables sous les gradins, façades vitrées ).;bâtiment;corpus_validation;0,719287081056665
718;0;De larges avenues sont percées, destinées à la circulation comme aux défilés : Via dell'Impero, via del Mare ( pour relier Rome à la mer, actuelle Via Cristoforo Colombo ), via dei Fori Imperiali, ouverte en 1932 pour dégager la vue sur le Colisée, condamnant à destruction une partie des Forums, ou encore la Via della Conciliazione, pour marquer la réconciliation avec l'[église] ( mais faisant disparaître une partie du quartier du Borgo ).;église;corpus_validation;0,225312264458379
570;0;Cette randonnée est déconseillée aux petits enfants et les chiens sont interdits de [parcours], sous peine de devoir les porter à de nombreuses reprises.;parcours;corpus_validation;0,538072166147227
442;0;maintenant bien [tracé] et à nouveau fréquenté, il rejoint le hameau de champcontier par le flanc de la montagne et sans beaucoup de dénivelé.;tracé;corpus_validation;0,539251226579975
78;1;( 8 ) on pourra apercevoir en prenant à droite sur une vingtaines de mètres la [borne] du 45ème parallèle.;borne;corpus_validation;0,856126588760495
222;1;une fois sorti du hameau, vous rencontrez une [fourche] et vous prenez vers la gauche.;fourche;corpus_validation;0,648528359612055
329;1;traverser l'ancienne [piste] de ski pour rentrer dans le bois.;piste;corpus_validation;0,153110287758029
564;0;Les nœuds représentent des [croisements] de routes et chaque arc du graphe est associé à un segment de route entre deux croisement.;croisements;corpus_validation;0,628549791647888
373;1;( d / a ) quelques marches d'escalier permettent de rejoindre la rue Jean-Baptiste Richard, remonter cette [rue] et au carrefour suivant, tourner à droite pour prendre la route de la cascade.;rue;corpus_validation;0,244588225337615
734;0;Le téléphérique est utilisé comme transport en commun, notamment en montagne, dans les stations de sports d'hiver pour le ski alpin, mais également, pour accéder à des points isolés tels les [belvédères], ou encore en milieu urbain pour la desserte d'un territoire communal au relief difficile.;belvédères;corpus_validation;0,662350848906712
43890;0;Il est le premier à présenter le dessin des [arches] dorées ( formées par la lettre « M » )  plus tard celui d’origine fut reconstruit dans ce style .;arches;corpus_test;0,296810308788884
