identifiant;Annotation_finale;phrase;mp
728;0;Le trajet s'effectue en 6 à 8 minutes à une vitesse importante de 9 à 12 m / s, avec une [pente] au sommet de 110 % soit 47 °, atteignant donc une vitesse verticale allant jusqu'à 30 km / h, dans une cabine pouvant accueillir 66 passagers ( charge maximale de 4 620 kg ).;pente
734;0;Le téléphérique est utilisé comme transport en commun, notamment en montagne, dans les stations de sports d'hiver pour le ski alpin, mais également, pour accéder à des points isolés tels les [belvédères], ou encore en milieu urbain pour la desserte d'un territoire communal au relief difficile.;belvédères
746;0;En sus de l'implantation végétale des voies du tramway dans l'esprit de conserver le caractère de Ville Fleurie tournée vers la mer, le [téléphérique] constituerait selon les autorités la clef de voûte du séjour de tout visiteur par le survol des rives de Recouvrance et d'une vue imprenable lors des fêtes maritimes.;téléphérique
763;0;"Ils ont été bloqués par Hell's Rapids "", des torrents qui se cassent sur les [rochers] d'une netteté remarquable.";rochers
769;1;La tour du Fort Saint-Jean se dresse au centre et au fond, à la sortie du grand [bassin].;bassin
780;0;Le système de [circuits] courts n’est pas encore à l’équilibre et il convient donc de soutenir son développement.;circuits
781;0;On évoque assez souvent les [circuits] courts pour les produits agricoles, domaine pour lequel la France dispose d'une définition officielle : Selon le Ministère de l'alimentation, de l'agriculture et de la pêche, est considéré comme « un circuit court un mode de commercialisation des produits agricoles qui s’exerce soit par la vente directe du producteur au consommateur, soit par la vente indirecte, à condition qu'il n'y ait qu'un seul intermédiaire ».;circuits
784;0;Un [snack-bar] ( souvent abrégé en snack ), casse-croûte ou bar-express au Canada, sandwicherie en français, est un comptoir de ventes de nourriture peu chère, par exemple des en-cas, des sandwichs ou des repas légers appelés en anglais snack ou snack food ou grignotines au Canada.;snack-bar
787;1;selon l'office du tourisme de québec on retrouve 17 [campings] dans la grande région de la ville de Québec.;camping
800;0;Si la fécondation a lieu malgré tout, les [barrières] postzygotiques vont empêcher le zygote hybride de devenir un adulte viable et fécond.;barrières
806;0;Au sein de ce réseau, plus de 20 [bassins] versants répartis en France et dans les pays du sud ( Inde, Amérique du Sud, Afrique, Nouvelle-Calédonie ) ont été spécialement choisis pour être observés et étudiés dans le temps.;bassins
810;0;La [patte d'oie] est un symbole magique du Moyen Âge.;patte d'oie
821;0;Le parc à thèmes est considéré comme la synthèse des trois types primitifs de parcs ( paysager, zoologique et d'attractions ) et d'autres éléments comme le [cirque], le spectacle et le musée utilisant les techniques de scénographie et de muséographie.;cirque
826;0;Marc Beaugé, « Est -ce bien raisonnable... de porter des [lacets] de couleurs vives ?;lacets
827;0;Des [lacets] sont également utilisés pour adapter la dimension des sacs à dos à leur contenu, pour tendre la membrane des tambours.;lacets
833;0;Avery dirige l'ATC de 1932 jusqu'à 1952 ( il est mort la même année ) et se révèle comme un ardent défenseur du [sentier].;sentier
842;1;Il menace ensuite de la tuer si Tyreese ne sort pas de la [cabane] pour se rendre aux rôdeurs.;cabane
843;0; Le mot borie, pris dans l'acception nouvelle de « [cabane] en pierre sèche », a été popularisé par certains archéomanes provençaux de la 2e moitié du XIXe et du début du 20e.;cabane
845;0;Le passage au [lavoir] était en effet la dernière étape avant le séchage.;lavoir
863;0;Pour la première fois de sa carrière, Julienne réalise une construction dédiée spécialement à une [cascade], en équipant une barque d'une carrosserie de Citroën DS, le tout étant propulsé par un moteur caché sous la carrosserie,.;cascade
875;0;Lyon, historiquement ville industrielle, a accueilli au sud de la ville de nombreuses industries pétrochimiques le long du Rhône, nommé le [couloir] de la chimie.;couloir
878;0;Au Néolithique, probablement à l'aide du feu, de haches de pierre et de mâchoires de castor, les hommes semblent avoir commencé par défricher les zones moins boisées pour y étendre peu à peu leurs champs, prairies et pacages de [sous-bois].;sous-bois
885;0;Il s'agit d'un complexe de 1 200 lits en appartements et mini [chalets].;chalets
897;0;Une [barre] de progression ( ou barre de chargement ) est un composant de base des interfaces graphiques qui permettent d'indiquer à l'utilisateur l'état d'avancement d'un travail qu'est en train d'effectuer l'ordinateur.;barre
900;0;Le 3 septembre de la même année, le Parc annonce avoir passé la [barre] de 2 millions de visiteurs, battant ainsi à nouveau son record avant même que la saison ne soit finie.;barre
908;0;"2004 : Le Pont des Arts relate une histoire d'amour impossible entre deux jeunes gens qui ne se rencontrent jamais ; l'action se déroule à Paris entre 1979 et 1980, c'est-à-dire au moment de l'effondrement de la [passerelle].";passerelle
909;1;De 100 mètres de portée jusqu'aux 1 991 mètres du pont du détroit d'Akashi ( ou pont Akashi-Kaykio ), le pont suspendu est incontournable, lorsqu'il est nécessaire de franchir de très grandes [brèches].;brèches
910;0;Les [brèches] de type Rochechouart sont localisées dans un rayon de 5 à 8 km autour du centre du cratère.;brèches
915;0;Elle reçoit un phare rond puis un carénage tête de [fourche] aérodynamique avec un phare carré encastré et un compteur.;fourche
916;0;Dans les régions proches de la Suisse, la [fourche] bêche est aussi connue sous le nom de triandine ( y compris lorsqu'elle a quatre dents ).;fourche
923;0;La station est au cœur d'une [bifurcation] en deux branches de la ligne 13 : la branche Asnières - Gennevilliers et la branche Saint-Denis.;bifurcation
926;0;Ancienne [gare de bifurcation], elle est également l'origine de la ligne de Gisors-Embranchement à Pont-de-l'Arche (partiellement déclassée), avant l'ancienne gare de Gisors-Boisgeloup (dite aussi Gisors-Ville) et l'aboutissement au PK 34,1 de la ligne de Beauvais à Gisors-Embranchement (déclassée), après l'ancienne gare de Trie-Château.;gare de bifurcation
927;0;Il s'agit de faire de cette dernière une véritable [gare de bifurcation] des branches Est de la ligne, celles de Marne-la-Vallée - Chessy et de Boissy-Saint-Léger, par la création de nouveaux quais sur la branche de Marne-la-Vallée.;gare de bifurcation
928;0;La gare de Vincennes est la [gare de bifurcation] des deux branches orientales de la ligne.;gare de bifurcation
932;0;Signalisation par [balises] J1 et éventuellement par panneau de type A1. ;balises
939;1;l'église saint-joseph ( xixe siècle ) a pour originalité les deux [chapelles] attenantes rassemblées en une seule en 1910 pour accueillir une communauté plus nombreuse.;chapelles
956;0;Sur le continent américain, le livre-référence très détaillé, Les découvertes des Amériques avant Colomb de Hans-Joachim Zillmer, détaille les structures mégalithiques telles que les dolmens, menhirs, cromlechs, [cairns], et autres tumulus.;cairns
963;0;"Parmi les caractéristiques distinctives des paysages pyrénéens, on peut citer : l'absence de grands lacs, comparativement au massif des Alpes par exemple ; la rareté et l'altitude élevée des [cols] ( appelés parfois ports, portillons, hourquette ) ; le nombre important de torrents de montagnes ( appelés gaves ou nestes ), typiques des Pyrénées françaises, plus escarpées dans leur ensemble que les Pyrénées espagnoles.";cols
9994;0;Le Boulevard Périphérique conserve de l'idée de [boulevard], celle de ceinture, mais ne comporte aucune des caractéristiques sociales et culturelles des boulevards parisiens.;boulevards
9994;0;Le rond-point est aussi un sketch célèbre de Raymond Devos, avec un laitier aux prises avec un [rond-point] n'ouvrant que sur des sens interdits.;rond-point
9995;0;La rive gauche comprend également plusieurs anneaux de [boulevards] de structure moins régulière : les boulevards du Midi.;boulevards
9996;0; En agglomération, ou sur autoroute, ou sur route à chaussées séparées sans accès riverain, le panneau A1 peut être implanté seul ou accompagné de [balises] J1 et J4 pour signaler un virage à faible rayon.;balises
9997;0;[épingle] de laiton argenté utilisée par les décorateurs et les modistes.;épingle
9998;0;« Quand j'avais 20 ans, j'avais un certain nombre de convictions et au fond je ne suis [pas]sûr qu'elles aient beaucoup changé.;pas
9999;0;Un exemple typique d'un parc linéaire est une partie d'une ancienne voie ferrée qui a été convertie en [parc] ( c'est-à-dire les tronçons de rail enlevés, la végétation laissée repousser ).;parc
